order_id,cancelled
78323,0.32988851570471045
78324,0.3392739541242082
78325,0.2925610831131526
78326,0.2912114963875761
78327,0.2872388456620981
78328,0.25706535450588214
78329,0.32820106077315164
78330,0.3318283361791231
78331,0.3211378934769701
78332,0.2869732078306426
78333,0.2887450435588994
78335,0.24463241768383365
78336,0.30433910624559035
78334,0.34584983886379483
78337,0.26837327866627814
78338,0.29951604027733236
78339,0.29545853030232777
78340,0.3365092825687521
78341,0.30453344542077865
78342,0.3257949392753312
78343,0.2973640539233498
78344,0.28335211241973957
78345,0.2388589781541099
78346,0.3369364645377512
78347,0.42053730831455993
78350,0.2899967163120772
78349,0.3400546261501859
78348,0.3448103873699323
78355,0.3214515154326717
78354,0.28935953028854655
78351,0.2784772188818784
78352,0.3132453434286859
78353,0.2616222528412066
78356,0.2736470790316299
78357,0.36110740606737307
78359,0.2838318140192816
78358,0.2819349298792981
78360,0.26404146983575466
78361,0.28750415643381405
78362,0.32211209610352776
78363,0.26408961209239135
78366,0.29715527608963443
78364,0.28409804798193217
78365,0.2821582559411144
78367,0.32307008777425056
78368,0.30686191931425727
78369,0.2806900630853886
78370,0.27730037151419556
78371,0.2838773854608947
78372,0.26929758654418995
78373,0.31509236344280145
78374,0.3018236762580742
78375,0.28836542729525216
78376,0.32299568231928777
78377,0.3170307781024832
78378,0.261134659315367
78379,0.3015707392969104
78380,0.28739162862124373
78381,0.3601698203983023
78382,0.34089239230876534
78383,0.3107839859200386
78384,0.268388331604671
78385,0.31011919836792573
78387,0.29362216046813416
78386,0.35475041229362947
78389,0.29714951194198663
78388,0.33201835415039027
78391,0.3253391693194701
78393,0.30979131307416596
78390,0.32583374730354453
78392,0.2954124652465351
78394,0.2899376675723818
78395,0.308265891141995
78396,0.3220169072888756
78397,0.2967516434269277
78398,0.3056257508779388
78399,0.28352105011410345
78400,0.3064201304153357
78401,0.23407701697188432
78402,0.315700237601015
78403,0.30118202170158004
78404,0.2979158895193274
78405,0.242029285603566
78406,0.36375965502147634
78407,0.28025790725311556
78408,0.292715223783748
78409,0.3180428322986412
78410,0.35462517246845526
78411,0.2463025940419719
78412,0.24708469249198994
78413,0.32870606582524176
78414,0.3586998148061786
78415,0.2789517233934672
78416,0.3279089301063787
78417,0.30001394667737213
78418,0.29909945372629576
78419,0.25843380306175906
78420,0.279778129171108
78421,0.2948608520082052
78422,0.3243763710026337
78423,0.315607002443588
78426,0.26879855476588954
78424,0.2706457105569075
78425,0.2454575248207936
78427,0.3146350777603682
78428,0.332414652766936
78429,0.3710430083332414
78430,0.2670052446897415
78431,0.2950250549244085
78432,0.306640238572645
78433,0.27488222160000464
78434,0.2829293399291034
78435,0.3709230350768336
78436,0.3030644733489709
78437,0.3156419306089643
78438,0.28725837436472434
78439,0.3078644896784617
78440,0.2847037594567434
78441,0.28215468689862305
78443,0.30750276276296484
78442,0.2731535751614306
78444,0.2927615186129703
78445,0.43446591727336004
78446,0.27256261448969865
78447,0.30990086445780574
78448,0.31069176663610903
78449,0.28462766054908656
78450,0.3066757211022011
78451,0.33170795570833367
78452,0.3535784986785594
78453,0.23652517365052136
78454,0.30487010236584144
78455,0.3130397010253439
78456,0.3120401202679151
78457,0.35587315510055373
78458,0.29708641066190694
78461,0.3224195832962076
78460,0.35925349207513724
78459,0.2987470541613755
78462,0.3005416442905969
78463,0.30506954250715923
78464,0.30598866630424015
78465,0.2973967595956569
78466,0.2960583864208261
78467,0.27249622637525955
78468,0.32012156680060316
78469,0.2819112458373524
78471,0.293501574447116
78470,0.2937965943788021
78472,0.32711614885439305
78473,0.2952938552871717
78474,0.27572962256371997
78475,0.31244026072256753
78476,0.32244829198687847
78477,0.3241139177517018
78478,0.29943419730543663
78479,0.2795009908761487
78480,0.30173841671853097
78481,0.26785911370782245
78482,0.29853373890466195
78483,0.4956653977667761
78484,0.3172854109519958
78485,0.3137635786278906
78486,0.31212726819872166
78487,0.2932420068653052
78488,0.2797611955551263
78489,0.2705753517101968
78490,0.3337959851984361
78491,0.34720151993659903
78492,0.26145272317963225
78493,0.3850558681818577
78494,0.2883193422250901
78495,0.2718379558756775
78496,0.3077493472564437
78499,0.24841145688280375
78497,0.3276891170521506
78498,0.3098061990904031
78500,0.3323208038880817
78501,0.3210655281687078
78502,0.2761198316301194
78503,0.26559023206091664
78504,0.29601967365835213
78505,0.27578827537312844
78506,0.2684478456934551
78508,0.2666598486784083
78507,0.29343379120291097
78509,0.2944358543505404
78510,0.2765989078669784
78511,0.3112928792220276
78512,0.2784525754528814
78513,0.3110424606500049
78514,0.28731791644499427
78519,0.28585411822360246
78518,0.2728613020257646
78516,0.3221857931114961
78515,0.2730890697221068
78517,0.27855503923499914
78520,0.2932616715929055
78521,0.2743495377801324
78522,0.33166671876632503
78523,0.28301707737927273
78524,0.26240533031991364
78525,0.38988302800486746
78526,0.32885616482062446
78527,0.2962681907790511
78528,0.24542370202785843
78529,0.3179241191603166
78530,0.3265412313097551
78531,0.2694214401807353
78534,0.2762955812204851
78533,0.28162883898189967
78532,0.25878443514358046
78535,0.3352071470245639
78537,0.26554837484009536
78536,0.35840365212229686
78538,0.2932797086492289
78539,0.29539490197098356
78541,0.2958036492779122
78540,0.2859089619163518
78542,0.3326085822384068
78543,0.31704090256842893
78544,0.28641299523704433
78545,0.29899753439522636
78546,0.3475193840714429
78547,0.2870364007555269
78548,0.2919389632899081
78549,0.31263870823762047
78550,0.2736274150951133
78551,0.30310038285978896
78552,0.33577578552476084
78553,0.347413896047945
78554,0.2904381427090798
78557,0.3773750035795056
78556,0.2875840895646625
78555,0.27909921839978946
78558,0.25418955881984645
78559,0.2904970283572974
78560,0.27837303481703657
78561,0.27191743264413226
78562,0.2717081380178333
78563,0.30436541565862213
78564,0.361756257170083
78565,0.3476476863482995
78566,0.32930703248088455
78567,0.2872675765238766
78568,0.3007104123752462
78569,0.29296294930184014
78570,0.2960380022419775
78571,0.30902281130360926
78573,0.30997107606593877
78577,0.40820072269722474
78576,0.3285086976130324
78572,0.33156493417040417
78574,0.2466430227726928
78575,0.28560316349490833
78578,0.33216324758906157
78579,0.30882245925020035
78580,0.33341099401251045
78581,0.3239863053233167
78582,0.3023504895873501
78583,0.2704382951541906
78584,0.29058042111546006
78585,0.3072988059686283
78586,0.34485177946973067
78589,0.31540038028014494
78587,0.37084576934015956
78588,0.3500069756913975
78591,0.29652014476127225
78590,0.322224067145955
78592,0.32563386436248015
78593,0.3362921722280419
78594,0.28576130500923524
78595,0.29127603405414054
78596,0.3137014952166072
78597,0.28367358716791924
78598,0.3092420434686469
78599,0.2624633213207402
78600,0.2987049116984333
78601,0.2805820366627201
78602,0.29379100708564415
78603,0.3499915407864269
78604,0.28582046944019124
78605,0.25404966148943053
78607,0.27676472901905225
78606,0.3618488401049403
78608,0.30409055755225534
78610,0.28041678999193004
78609,0.26910591705535003
78611,0.3206049454992488
78612,0.3705977161728936
78613,0.27297232965672336
78614,0.2882345275074476
78615,0.31992739706046963
78616,0.30628014452920815
78617,0.3027104659900523
78618,0.3211157964355952
78619,0.2882439341616601
78620,0.3841366506416333
78621,0.26209607427276504
78622,0.3008389981752041
78623,0.3248088286383915
78624,0.3502151148514885
78625,0.2690575710522126
78628,0.28863483221278396
78627,0.26294411333595136
78626,0.2993332207554672
78629,0.3077492917226227
78630,0.3029982719943631
78631,0.30776796839473997
78632,0.2738557557889776
78633,0.3434529176378496
78634,0.31509854767876755
78635,0.28621869754300366
78636,0.3192941813558024
78637,0.2627417678836325
78638,0.3185041938821577
78639,0.31157305686401665
78640,0.3119025260699987
78641,0.31023778479177966
78644,0.2722219324662004
78643,0.2804810616562379
78642,0.2796804630978764
78645,0.28901108887976745
78647,0.26471681248980083
78646,0.31188366081581276
78648,0.29325582829519614
78649,0.3491589553946151
78650,0.3182208482320184
78651,0.34099884827698723
78652,0.24265190996051483
78653,0.32754026613324577
78654,0.341995742075605
78655,0.28184386789304083
78656,0.3292920183784302
78657,0.2894116325945831
78658,0.3055054087486719
78659,0.2943305841632625
78661,0.2935399091483396
78660,0.26327940543709366
78663,0.28296376629403525
78662,0.3219134328499993
78664,0.3357197876832639
78665,0.3088101425345358
78666,0.28271769114359063
78667,0.3439929665368986
78668,0.24625046936200434
78669,0.3343004471505476
78670,0.2800470083813204
78671,0.2876377522416338
78672,0.2626481489099965
78673,0.2780312106032401
78674,0.3035222816602152
78675,0.23267656769677525
78676,0.30330631695416527
78678,0.30702662000625874
78677,0.2892538904787534
78679,0.3116273898309322
78681,0.3090907156528488
78680,0.2746659452285948
78682,0.2778903513579903
78683,0.33564648658988705
78684,0.3786175760678352
78685,0.2782380525347501
78686,0.3014297246513256
78687,0.296727214667904
78688,0.2896394528553798
78689,0.25294197386995043
78690,0.25226277115170753
78691,0.33218744668179795
78692,0.275537292006773
78693,0.32308965901714176
78694,0.3027329104912287
78695,0.3286446420207654
78696,0.30625645110553684
78697,0.3142160104319298
78698,0.25965893171468957
78699,0.2827130079181642
78700,0.2944729598606513
78703,0.3125242301595298
78701,0.3007069213991869
78702,0.23677043521545527
78704,0.308764776709521
78705,0.28121502228955453
78706,0.29725700322482224
78707,0.2870297280270287
78708,0.3580170463208685
78709,0.3703148238752204
78710,0.30859432028592937
78711,0.2715592404843994
78712,0.30908807563752455
78713,0.31370987064832084
78714,0.29713231085319347
78715,0.2874379428342758
78716,0.31501475976647064
78717,0.2624677727306435
78720,0.32319605704641025
78719,0.3248931029019648
78718,0.29165399028804456
78721,0.3514834599970172
78722,0.23891355866450856
78723,0.23733632398173762
78724,0.29110405309163145
78725,0.2803181278198594
78726,0.27352786905575815
78727,0.35002536911089155
78728,0.29697130267481153
78729,0.28219925177000416
78730,0.311436706093741
78731,0.2877266313866815
78732,0.3199515305007896
78733,0.3409099495172
78734,0.3075736204516497
78736,0.30270848187157745
78735,0.27901346455583753
78737,0.32118836277210483
78739,0.3203188300225119
78738,0.2895467860722228
78740,0.3228045148565528
78741,0.249456233568613
78742,0.26109351792197144
78743,0.2907833167854107
78744,0.32404333146369113
78745,0.3719330188616665
78747,0.2896324467223609
78746,0.290727755913918
78748,0.3291726806340973
78749,0.273797696464602
78750,0.28437724561971506
78751,0.3376914607915761
78752,0.28032869669736077
78753,0.2930197345834273
78757,0.2830818909511119
78755,0.2714355301894414
78754,0.3426692280999364
78756,0.2659525419017781
78759,0.3481221462012435
78758,0.29282377794899084
78760,0.30283485846629077
78761,0.32281722768432414
78762,0.2464781011371499
78763,0.3139218015142824
78764,0.2710484402683336
78765,0.26861721539642935
78766,0.28633757831662066
78767,0.29702583733634813
78768,0.30134907733228916
78769,0.3094591468867015
78770,0.28046174502823346
78771,0.3113884779536764
78772,0.2909006288455604
78773,0.30296568043955574
78774,0.2864746733847321
78775,0.29837187739830073
78776,0.23774749502386508
78777,0.26632492065929614
78778,0.32100294363507303
78779,0.33143870749820337
78780,0.32643789772397
78781,0.2843624766907067
78782,0.27252165943601936
78783,0.30127970790595315
78784,0.31178235134453747
78785,0.27944274336139646
78786,0.30287567041706065
78787,0.32947021105678687
78788,0.27822211536114183
78789,0.2936352382949625
78792,0.31999711237967277
78791,0.3374038689288106
78790,0.26488771842883146
78793,0.29681433843775196
78794,0.33529024351433934
78795,0.31384885316451683
78796,0.27710044920743515
78797,0.25852913751856954
78798,0.25322381169038255
78799,0.3278806726719238
78801,0.30588684164543106
78800,0.3246574068347655
78802,0.3378307763902705
78803,0.28133904432039575
78804,0.33848225675598204
78805,0.2822947011600531
78806,0.3126652461480085
78813,0.33985497124798314
78812,0.28054560057342487
78811,0.30917364653090806
78809,0.3534571290106397
78808,0.30970070068684336
78807,0.29326819193071163
78810,0.2846901337180353
78814,0.33598968796377116
78815,0.3460424522328915
78816,0.34254537622633247
78817,0.3031285115048918
78818,0.2561542427611201
78819,0.3065333469626583
78820,0.3150304644394635
78821,0.3404584064503964
78822,0.2498273708282443
78823,0.301704256273027
78824,0.3135936183253424
78825,0.282165350168446
78826,0.3678524345657118
78827,0.3355233851001328
78828,0.289692627993686
78829,0.29454994803620455
78830,0.24975385264461897
78831,0.2735091768306537
78832,0.35891130839626045
78834,0.33710104029255183
78835,0.3130008521695261
78833,0.31496806762126284
78836,0.2795402909204753
78837,0.31964957355587487
78838,0.3410579568095074
78839,0.2742439293607983
78840,0.2736404144405042
78841,0.3345188657664248
78842,0.2757701112898592
78843,0.32551477013850716
78844,0.28735611180114873
78845,0.29537506638707145
78847,0.27997207142159225
78846,0.2802152732379546
78848,0.27861931754270275
78849,0.2449804653733858
78850,0.2659915986608249
78851,0.3026562156648226
78852,0.2936294610402523
78853,0.2723053845865655
78854,0.35231878384769266
78855,0.35761920832958893
78856,0.3095620556652993
78857,0.2952483973127696
78858,0.2775274730028461
78859,0.29528691329257206
78860,0.29868701584729945
78864,0.3105601883192127
78863,0.29889129986913227
78862,0.31175502882048955
78861,0.27672041757431165
78865,0.32548304760382946
78866,0.3017439594246043
78867,0.2904256731519974
78868,0.2815077804076511
78869,0.3087530714195389
78870,0.30694752820889976
78871,0.28104082875421116
78872,0.27304333592304236
78873,0.2739541055659018
78874,0.27396951215782855
78875,0.2962883153920996
78876,0.28123918288678484
78877,0.2816737635546056
78879,0.29301624258064285
78878,0.24365520175658567
78880,0.28232238535346343
78882,0.2833559861090155
78883,0.3050840302995471
78881,0.3041218651734795
78884,0.34883937235081675
78885,0.3251018405615446
78886,0.24861623573898234
78887,0.32734993262953993
78888,0.31791353391928256
78889,0.32341253511780055
78890,0.3284095377519711
78891,0.2592464207167654
78892,0.2725019786826057
78893,0.3470976059950944
78894,0.3274359708768278
78895,0.2672314329892833
78896,0.28663640478823316
78899,0.28522211614005843
78898,0.2986108421707966
78897,0.3283031963189207
78900,0.29109820819216914
78902,0.3579058716129825
78901,0.3302714907017018
78903,0.30421453361463524
78904,0.3179351686639411
78905,0.3700017229698389
78906,0.24066879678361955
78907,0.3148711940986536
78908,0.26865346814872604
78909,0.3675009739822541
78910,0.32037762476024945
78911,0.25468476145174956
78912,0.3001592967157762
78913,0.33902828582383565
78914,0.24828215715683372
78915,0.27204887749217055
78918,0.25411432676959367
78916,0.3128443918366876
78917,0.28356395526001094
78919,0.27047037622579023
78920,0.4402423873906588
78921,0.2919502167300408
78922,0.3061088668150318
78923,0.30559379366535067
78924,0.3018906127077463
78925,0.30336419263070236
78927,0.28196965861485035
78926,0.3182147604364419
78928,0.28324807107324596
78929,0.26243853816972196
78930,0.2444916292667344
78931,0.2681063317720578
78932,0.2360953632594403
78933,0.28204636051304266
78934,0.3269626260218773
78935,0.29800281832056075
78936,0.28355429851343916
78937,0.2907363261646756
78938,0.2856136716103458
78939,0.26341308725510615
78940,0.30146533118845364
78941,0.2898363101879998
78942,0.2700659171903955
78943,0.28829744195260854
78944,0.3151499240193562
78945,0.27505620795510594
78946,0.2620415149423589
78947,0.30326186872369937
78948,0.2780052071893036
78949,0.31943367518269794
78950,0.46952385054085083
78951,0.32537436241314754
78953,0.2878246849407602
78952,0.288194723517901
78954,0.31567876138050094
78955,0.32060074232881325
78956,0.3461283639349446
78957,0.2662383625131577
78958,0.2935629667104951
78959,0.24539084288840474
78960,0.3167084714848109
78961,0.2857064417135277
78962,0.27050004150640106
78963,0.30908554241874536
78964,0.36804200422384076
78965,0.29460336343724425
78966,0.2799167239306589
78967,0.2894496800966915
78968,0.33934453837884526
78969,0.31032862370668274
78970,0.2934088843466447
78972,0.24101661285975376
78971,0.31046187309561984
78973,0.31575503769946733
78974,0.28495720940067415
78977,0.2955197592976874
78975,0.2664806325293507
78976,0.29428904352266516
78978,0.32526225436886186
78979,0.30995232506024345
78980,0.31230471586024866
78981,0.3000047990891964
78982,0.2675200242446454
78983,0.3100381253164423
78984,0.24370768392310324
78985,0.33588967488296606
78986,0.272089935642481
78987,0.31367153031082706
78988,0.3777843694721448
78989,0.3067399047460023
78990,0.27426085873785067
78991,0.27273793292900655
78992,0.30733347267938455
78993,0.26043798495335346
78994,0.27985359980237573
78997,0.37166012766377277
78996,0.2942923172764703
78995,0.32398600103101294
78998,0.27810182819795704
78999,0.28282427297578294
79000,0.32978798398858683
79001,0.2819375117032541
79002,0.31299715648789805
79003,0.31392238855480176
79004,0.30188912200913165
79005,0.3424644808774634
79006,0.3671816492451718
79007,0.3307290370523075
79008,0.37245513946368225
79009,0.26770253945916034
79013,0.2750983676709923
79012,0.30408748801152674
79011,0.332554608128449
79010,0.27024601367747914
79014,0.327450714042798
79015,0.263191584648842
79016,0.36344337337099436
79017,0.256159690910255
79018,0.32828408714122853
79019,0.29291615954395606
79020,0.2960247872233144
79021,0.29595720791702435
79022,0.3262870018970632
79023,0.25748309791382473
79024,0.32439004151896866
79025,0.28562176755038976
79026,0.3425079055026152
79028,0.31297928921049706
79027,0.24359460763442997
79029,0.2486452466109828
79031,0.32380098471779223
79032,0.33901557286559314
79030,0.3122936427179253
79033,0.3249873149121012
79034,0.29105757677374344
79035,0.25432345620562596
79036,0.3365742073669968
79037,0.30854861420953705
79038,0.24718688863629418
79039,0.2925426104510096
79040,0.34615271502945766
79041,0.2714587678158095
79042,0.33588963450848
79043,0.27718643647037017
79044,0.2953015596589202
79045,0.29670334991590563
79046,0.34827227530132016
79047,0.31658091326771587
79048,0.32760452460504086
79049,0.2830553795452697
79050,0.3017602806412955
79051,0.3125489563183811
79052,0.31405256799170367
79053,0.28471054196093193
79054,0.3016367412546865
79055,0.27391624570715617
79056,0.272533524747113
79057,0.2831635771427844
79058,0.293625912826187
79059,0.2923014563503976
79060,0.30829535551513787
79061,0.33786499191748576
79062,0.3080652993984895
79063,0.2904085724186443
79065,0.34643002692925523
79064,0.2875638148104018
79066,0.3317812008116473
79067,0.3172040454179452
79068,0.3230083617572583
79069,0.28724845783754904
79070,0.27331909820961603
79071,0.3110539921454528
79072,0.31923401224696096
79073,0.3078978251543121
79074,0.2758617541502608
79075,0.2999708387253761
79076,0.3370376571933239
79077,0.3093465308636703
79078,0.32436346517326664
79079,0.2781252660519321
79080,0.2726665296038988
79081,0.31254383192489776
79084,0.25761569480286495
79083,0.32426370267907145
79082,0.3004365632852507
79085,0.2961255602004908
79086,0.3443525209276861
79087,0.29033023979136807
79088,0.292447923014053
79089,0.290511021368993
79090,0.28855651568625595
79091,0.3265261799300432
79092,0.2903742536249553
79093,0.2928171410937191
79094,0.24827416116025486
79095,0.31306708336473626
79096,0.33520692420796144
79097,0.3305114330587149
79098,0.3123810738478703
79099,0.33795147390407265
79102,0.2617811361290948
79101,0.31092657525361433
79100,0.24995903800456606
79103,0.290677176151391
79104,0.29718435972982316
79105,0.2901124406368957
79106,0.25853189110899016
79107,0.3187985788292057
79108,0.29394523334157824
79109,0.27631983885755174
79110,0.29320270298175993
79111,0.3134490233688766
79112,0.28813206234369154
79113,0.23520247441212339
79114,0.2723077273416912
79115,0.34268079628454284
79116,0.3103211779310552
79117,0.3527294387447656
79120,0.3252834017090005
79118,0.27246218785783505
79119,0.2846527000613833
79121,0.2736404263939326
79124,0.3248761806045223
79122,0.28011021815707415
79123,0.30622143666147017
79127,0.26448520682723037
79125,0.28961177992725406
79126,0.2779543391845446
79128,0.24484051657196992
79129,0.30089766546745544
79130,0.2782276666158427
79131,0.31983306947107437
79132,0.331987645170452
79133,0.29999533649665666
79134,0.32707248949597556
79135,0.27574715102266234
79136,0.3063632291227817
79137,0.39778604524453937
79140,0.38024142248385806
79138,0.27206864014632565
79139,0.3068600673119388
79141,0.27050694966476657
79142,0.23465056320504885
79143,0.23646163369804657
79144,0.2524771022371304
79145,0.2817680172308854
79146,0.31377892411949776
79147,0.5344107462948047
79148,0.32352416497267994
79150,0.3096271706394353
79149,0.29557921966414225
79151,0.29083436031732096
79152,0.32596692660153026
79153,0.2932827508577031
79154,0.349656525338295
79155,0.2964454808395073
79156,0.3078527747390717
79158,0.3208346478679284
79157,0.36146760551482315
79159,0.31896555147252464
79160,0.3272982931274425
79161,0.28503376560204613
79162,0.326871843246268
79163,0.3397357448993099
79164,0.23864367164542274
79165,0.36125355772471074
79166,0.3049708050355799
79167,0.36021800839821905
79168,0.2954085690927603
79169,0.2664902908140985
79170,0.2954454504719518
79171,0.25986144212689094
79175,0.3977737855966178
79174,0.3059165607798261
79172,0.33849899628291535
79173,0.2673160984453319
79176,0.2875085933890575
79177,0.3470991406146943
79178,0.3349836090357443
79179,0.2909319068262718
79180,0.30811143072992425
79181,0.27264721300811184
79182,0.36158650420965477
79184,0.26457206855294235
79185,0.27248284050613025
79183,0.2982105307139685
79186,0.3831828769527262
79187,0.303908821200551
79188,0.3059919587644683
79189,0.29759169740850305
79192,0.3659100506260831
79191,0.2971280499530229
79190,0.2414474379563642
79193,0.26637955355603715
79195,0.2834678091633494
79194,0.349143729874568
79196,0.2819540404784997
79197,0.28728919382780616
79198,0.2841197344599769
79199,0.3278405495356507
79200,0.2779636470788246
79201,0.25567648047659225
79202,0.2815332332989
79203,0.3092064590891777
79204,0.27258356070043466
79205,0.3015900933348675
79206,0.32224171414781577
79207,0.28209172440036945
79208,0.3517875225798669
79209,0.2805768458772184
79210,0.28513793806735177
79212,0.2807909076447019
79211,0.3647376196583135
79214,0.2743873879748948
79213,0.31740081815135823
79215,0.3614093938647678
79216,0.333105919976814
79217,0.30548542564240666
79218,0.27581673628187814
79219,0.30881326320036606
79221,0.33571897656451266
79220,0.29978253187392057
79222,0.23325723484466188
79223,0.3596409897095409
79224,0.29883548539390764
79225,0.33230096983907614
79226,0.3007471548605602
79229,0.26727017876304393
79228,0.2965004915171441
79227,0.28166140849318927
79230,0.31182084211555544
79231,0.29308737510936794
79232,0.30175439738774945
79233,0.31442470869761263
79234,0.32490481693319806
79235,0.27892083966490155
79236,0.313876352457306
79237,0.24215778771557994
79238,0.26207286991535805
79239,0.3330368609156965
79240,0.2956590532244257
79241,0.32814146383437004
79242,0.3204033769235794
79243,0.28682394324791516
79244,0.26981546446762916
79245,0.27377850307426965
79246,0.2767064955998568
79247,0.31329000994240425
79248,0.323382760659557
79249,0.3322296657963339
79250,0.23883353099711066
79251,0.2501196903169591
79252,0.5904680696221579
79253,0.30695029293705545
79254,0.32239295643041854
79255,0.32520918964135326
79256,0.2660687084942637
79257,0.2977104135884578
79258,0.3386571442123948
79259,0.2837190749763246
79260,0.30363630170675215
79261,0.26263406967408204
79262,0.2877199517462888
79263,0.3202791997608916
79264,0.2536138222841056
79266,0.3524658597647532
79265,0.3248072921010368
79267,0.300935951499893
79268,0.2830110757124987
79269,0.27189153315315484
79270,0.3129234089115166
79271,0.2720230351980891
79272,0.35403040940043917
79274,0.29172423565484074
79273,0.28822191773798284
79276,0.29113141941354115
79275,0.2945821899720287
79277,0.304818584022002
79278,0.3395455350860303
79279,0.28198203095105645
79280,0.30618064456082056
79281,0.32818827282634255
79282,0.35630006388769275
79283,0.2916217386420707
79284,0.31968657792186306
79285,0.31777858163589723
79286,0.31227859576303796
79287,0.29508870450757874
79288,0.28246457064681785
79289,0.3173124927563694
79290,0.263358756873134
79291,0.3064924217417351
79295,0.27063553509780697
79294,0.3039973698540074
79292,0.33449825085014795
79293,0.28094484739271003
79296,0.27226704692106446
79297,0.25266157285441304
79298,0.340794403710235
79299,0.32090960078685216
79300,0.29251378276462536
79301,0.23395562997251984
79302,0.31090507266804024
79303,0.2985508712792191
79304,0.3282427965418836
79305,0.339787010829265
79306,0.32294408595381885
79307,0.3181725060536286
79308,0.2737810520697803
79310,0.3550538614922514
79309,0.3312282572350636
79311,0.28867684927220844
79312,0.2724309968035943
79313,0.24507499353002904
79314,0.32850192567754377
79315,0.3031652256059996
79316,0.32942174205823616
79317,0.3203667161791761
79318,0.30700691454869133
79319,0.31735391337081437
79320,0.3031300172828467
79321,0.32969555912517573
79322,0.3096172669059206
79323,0.32690797757930296
79324,0.31972474868335055
79325,0.3265317441649085
79326,0.32473013933620376
79327,0.2396714744154031
79328,0.31552180055497403
79329,0.277820173834755
79330,0.2831947647592067
79331,0.2488029840086927
79332,0.26505048172997225
79333,0.3020028463822048
79334,0.3341093508292796
79335,0.33041409497872964
79336,0.38008984976346616
79337,0.32652596043107424
79338,0.29713605907924556
79339,0.3255006467707538
79340,0.29560804696970794
79341,0.26651966333206223
79342,0.2971576093006351
79345,0.28690907777327407
79344,0.34312359764034317
79343,0.3235856046283968
79346,0.3089465549292709
79347,0.29724917433682807
79348,0.32536462042072867
79349,0.3004415121952863
79350,0.5550779332760594
79351,0.30829166474517594
79352,0.3356272876092605
79353,0.3153551119216731
79354,0.3053965129179109
79355,0.3147631684529957
79356,0.28976981926882417
79357,0.31635445140943574
79358,0.2937573677987081
79359,0.3230351710814855
79360,0.35384724924049904
79362,0.29189346419933543
79361,0.27763210876223265
79363,0.3416605612882721
79364,0.290376576879497
79365,0.3635496902795589
79366,0.27296154473698914
79367,0.3374370856001615
79368,0.26240824608898994
79369,0.3367783010753967
79370,0.281945450576881
79371,0.29237846334656886
79372,0.3246717368457698
79373,0.3562924116800874
79374,0.3383589562192633
79375,0.34021246271238736
79376,0.31609601741177024
79377,0.26903303328855205
79379,0.27392814932064197
79378,0.30260325460548176
79380,0.2951048705203082
79381,0.3010201520809154
79382,0.3202127919619847
79384,0.3305861499486052
79385,0.32466229423048326
79383,0.35391865215233653
79386,0.4716121992979356
79387,0.3034787979882995
79388,0.2836846450466619
79389,0.3046886669374864
79391,0.29777514419770196
79392,0.30740402909852194
79393,0.26211049591361707
79390,0.28723206874172524
79394,0.26303570515123664
79395,0.276402923184239
79397,0.35378004753555226
79396,0.23160234466804602
79399,0.4234904021092818
79398,0.2999422533221718
79400,0.2834501151193299
79401,0.3686739436893637
79402,0.37567393093348445
79403,0.27579157551035016
79404,0.3107835479730377
79405,0.28739451295612584
79406,0.3425125636343307
79407,0.27901420409154537
79410,0.3704374060732954
79408,0.32339145088735816
79409,0.25761211729297284
79411,0.23388915133834487
79412,0.3466638410063038
79413,0.30542777166930146
79414,0.28163600911340303
79415,0.29457539385370757
79417,0.31302775307475367
79416,0.3011056100588003
79420,0.27277595894629214
79418,0.3010595634671334
79419,0.3008568615222723
79423,0.3210372523125117
79421,0.3613359083078361
79422,0.3207102797317255
79424,0.3062905324466977
79425,0.3084461380038854
79426,0.32096083594930636
79427,0.30278096512680047
79428,0.2716535233296689
79429,0.3299663828660172
79430,0.28756114612224215
79431,0.28090883878989653
79432,0.32223701613032196
79433,0.284639289041832
79434,0.29278417184929284
79435,0.2894101752905428
79436,0.2875768597057626
79437,0.2806049898338531
79438,0.3252608186442346
79440,0.5468918673091155
79439,0.2941855220214531
79442,0.2962475024944944
79441,0.3567813288758782
79443,0.3347931017972771
79444,0.31727684909645415
79445,0.2311282563871379
79446,0.30747949824745013
79447,0.2813407464845899
79448,0.3396918018312405
79449,0.2782530229460001
79450,0.3184282261824236
79451,0.26691265197365954
79452,0.316212557823016
79453,0.2753678853558177
79454,0.24116704515020848
79458,0.32259673174988146
79456,0.30152683368816213
79455,0.3022584883059545
79457,0.2685824617283824
79459,0.3045326185135263
79460,0.3095406368383917
79461,0.28362077777803263
79462,0.2975344952344682
79463,0.2985083132174316
79464,0.29805397559785257
79465,0.3061092729018846
79466,0.30408981313805145
79467,0.3158353804719094
79468,0.2919781537250466
79469,0.2807657221248911
79470,0.26181685861190185
79471,0.32046242813425696
79474,0.3124663597762358
79473,0.2814072160165269
79472,0.3222596104981713
79475,0.2746974689221971
79476,0.26528243623739295
79477,0.34179560431842415
79478,0.27635040760425966
79479,0.3048132033337983
79480,0.30492741459585654
79481,0.2952886054369509
79482,0.29654032380139783
79483,0.32486975198469253
79484,0.2889935031154448
79485,0.29811435236318073
79486,0.29498519199831064
79487,0.29691575827547567
79488,0.3040275732353593
79490,0.28423025962381776
79489,0.2762816663312697
79491,0.31681444234138306
79492,0.2761426953640959
